id,prediction
7001391,0.0394198
7001392,0.017156005
7001393,0.057720006
7001394,0.029913753
7001395,0.054234624
7001396,0.043610513
7001397,0.02974841
7001398,0.06127283
7001399,0.00784409
7001400,0.0486995
7001401,0.05998221
7001402,0.041824996
7001403,0.05330941
7001404,0.01517576
7001405,0.065660745
7001406,0.0502882
7001407,0.0844557
7001408,0.0146752
7001409,0.07982233
7001410,0.06461239
7001411,0.06282711
7001412,0.010933638
7001413,0.017989874
7001414,0.08940107
7001415,0.0594486
7001416,0.024531186
7001417,0.08497509
7001418,0.01857254
7001419,0.022900164
7001420,0.032484293
7001421,0.009582311
7001422,0.012961119
7001423,0.045023203
7001424,0.06646684
7001425,0.06816667
7001426,0.051957935
7001427,0.043352634
7001428,0.043296695
7001429,0.051507622
7001430,0.053142756
7001431,0.057843477
7001432,0.057163358
7001433,0.03812954
7001434,0.023133516
7001435,0.06367943
7001436,0.063320965
7001437,0.047762156
7001438,0.025622338
7001439,0.010185063
7001440,0.06457737
7001441,0.009519905
7001442,0.051379055
7001443,0.05714345
7001444,0.0720458
7001445,0.0029427707
7001446,0.076960295
7001447,0.053103
7001448,0.07000521
7001449,0.08362386
7001450,0.0044290423
7001451,0.021518946
7001452,0.009297878
7001453,0.044520736
7001454,0.07187629
7001455,0.040516883
7001456,0.08689636
7001457,0.06949502
7001458,0.047389656
7001459,0.06071973
7001460,0.066685975
7001461,0.003569305
7001462,0.027770072
7001463,0.049612075
7001464,0.028188884
7001465,0.06314173
7001466,0.019018799
7001467,0.06472254
7001468,0.0657424
7001469,0.0071840584
7001470,0.08603439
7001471,0.06753448
7001472,0.0037724376
7001473,0.08149248
7001474,0.04111123
7001475,0.070462465
7001476,0.017476767
7001477,0.040013224
7001478,0.012711495
7001479,0.0866864
7001480,0.07622999
7001481,0.039506346
7001482,0.062981874
7001483,0.0638766
7001484,0.01799056
7001485,0.03480634
7001486,0.08268565
7001487,0.081819266
7001488,0.07561648
7001489,0.08604312
7001490,0.08189693
7001491,0.015405893
7001492,0.05475253
7001493,0.052417397
7001494,0.07624319
7001495,0.059483975
7001496,0.044245005
7001497,0.044828862
7001498,0.07378653
7001499,0.04594776
7001500,0.07137138
7001501,0.06844774
7001502,0.043973356
7001503,0.053740263
7001504,0.016483903
7001505,0.04199779
7001506,0.061809033
7001507,0.031448066
7001508,0.040468276
7001509,0.07015917
7001510,0.07936931
7001511,0.019950777
7001512,0.04811427
7001513,0.024952233
7001514,0.028858483
7001515,0.07176405
7001516,0.057174027
7001517,0.050801665
7001518,0.036604017
7001519,0.074184656
7001520,0.01899597
7001521,0.0664438
7001522,0.027611107
7001523,0.029307693
7001524,0.07226172
7001525,0.008456409
7001526,0.06295875
7001527,0.027035952
7001528,0.055758953
7001529,0.08596042
7001530,0.047927737
7001531,0.08402303
7001532,0.073548794
7001533,0.008303255
7001534,0.033133805
7001535,0.057296723
7001536,0.08935261
7001537,0.050490588
7001538,0.008701682
7001539,0.06218645
7001540,0.060973316
7001541,0.058101088
7001542,0.0027316213
7001543,0.07207063
7001544,0.035287768
7001545,0.01096642
7001546,0.041734695
7001547,0.0076473057
7001548,0.072378725
7001549,0.03889504
7001550,0.0049642622
7001551,0.05668938
7001552,0.087803274
7001553,0.008747935
7001554,0.07319933
7001555,0.027787656
7001556,0.09007126
7001557,0.024281204
7001558,0.042467803
7001559,0.04284212
7001560,0.046806127
7001561,0.01991576
7001562,0.048477262
7001563,0.08350527
7001564,0.06374374
7001565,0.004840404
7001566,0.008753926
7001567,0.030976713
7001568,0.04712689
7001569,0.003698498
7001570,0.024279058
7001571,0.075764626
7001572,0.06732172
7001573,0.033490986
7001574,0.068843246
7001575,0.038199395
7001576,0.06633949
7001577,0.08019784
7001578,0.034635723
7001579,0.016449958
7001580,0.067985594
7001581,0.005506575
7001582,0.004163772
7001583,0.0024506748
7001584,0.043777883
7001585,0.06530985
7001586,0.06265238
7001587,0.048162222
7001588,0.007706374
7001589,0.0108656585
7001590,0.044235855
7001591,0.069978416
7001592,0.035399705
7001593,0.03479922
7001594,0.023518115
7001595,0.014288664
7001596,0.05247304
7001597,0.07018697
7001598,0.07301533
7001599,0.0016911328
7001600,0.0030211806
7001601,0.041692585
7001602,0.013258636
7001603,0.028951019
7001604,0.07040799
7001605,0.055005997
7001606,0.05958703
7001607,0.08407003
7001608,0.0030677915
7001609,0.04564756
7001610,0.0028008223
7001611,0.082007825
7001612,0.020932287
7001613,0.06196639
7001614,0.0028001368
7001615,0.0660671
7001616,0.012791246
7001617,0.022109628
7001618,0.03452477
7001619,0.084719986
7001620,0.07729995
7001621,0.043354332
7001622,0.07070103
7001623,0.057210267
7001624,0.06565547
7001625,0.048539996
7001626,0.053750247
7001627,0.06027046
7001628,0.03763154
7001629,0.007631302
7001630,0.012691677
7001631,0.027051598
7001632,0.07079077
7001633,0.026025563
7001634,0.06488186
7001635,0.028581768
7001636,0.047618747
7001637,0.0140426755
7001638,0.06490883
7001639,0.0783017
7001640,0.06652671
7001641,0.07431665
7001642,0.031316042
7001643,0.01874435
7001644,0.030912966
7001645,0.014644474
7001646,0.05951029
7001647,0.08082241
7001648,0.07644528
7001649,0.0725517
7001650,0.01708901
7001651,0.07751185
7001652,0.008091718
7001653,0.011356115
7001654,0.041298926
7001655,0.07671264
7001656,0.040939003
7001657,0.017501563
7001658,0.0757032
7001659,0.07246575
7001660,0.016908348
7001661,0.07792908
7001662,0.04348752
7001663,0.032985985
7001664,0.036833614
7001665,0.033017576
7001666,0.005096346
7001667,0.029386848
7001668,0.046017647
7001669,0.07244381
7001670,0.026126921
7001671,0.05785945
7001672,0.04030314
7001673,0.04485908
7001674,0.053425908
7001675,0.0636
7001676,0.02242729
7001677,0.04157555
7001678,0.015746564
7001679,0.06177759
7001680,0.041648477
7001681,0.024156034
7001682,0.08174986
7001683,0.079612195
7001684,0.06570855
7001685,0.075876
7001686,0.03225264
7001687,0.029309243
7001688,0.08702612
7001689,0.06402439
7001690,0.058208734
7001691,0.02815935
7001692,0.082497686
7001693,0.057415873
7001694,0.06976628
7001695,0.024019897
7001696,0.068739295
7001697,0.08103463
7001698,0.011439174
7001699,0.063064784
7001700,0.032720774
7001701,0.033691198
7001702,0.0193986
7001703,0.08693507
7001704,0.06346941
7001705,0.0061835647
7001706,0.027492404
7001707,0.025015384
7001708,0.06252077
7001709,0.06991854
7001710,0.07082829
7001711,0.011374652
7001712,0.064783454
7001713,0.05168408
7001714,0.027490377
7001715,0.021985173
7001716,0.0628292
7001717,0.0861077
7001718,0.030950665
7001719,0.012339503
7001720,0.078826934
7001721,0.07958335
7001722,0.08457002
7001723,0.02805993
7001724,0.017605692
7001725,0.0605956
7001726,0.07990581
7001727,0.06787014
7001728,0.054392636
7001729,0.06554541
7001730,0.065006435
7001731,0.028197318
7001732,0.0054970086
7001733,0.0654228
7001734,0.042520136
7001735,0.009503454
7001736,0.027648717
7001737,0.010133237
7001738,0.06554431
7001739,0.04263279
7001740,0.044437826
7001741,0.02680391
7001742,0.0056779683
7001743,0.037979364
7001744,0.053884298
7001745,0.036885798
7001746,0.056488752
7001747,0.08207813
7001748,0.0626612
7001749,0.019699872
7001750,0.030032426
7001751,0.08288413
7001752,0.029164791
7001753,0.027987778
7001754,0.018656433
7001755,0.05631402
7001756,0.08710748
7001757,0.046018332
7001758,0.052243292
7001759,0.07009962
7001760,0.038501978
7001761,0.003977865
7001762,0.04661563
7001763,0.05254355
7001764,0.08280572
7001765,0.058699787
7001766,0.04234141
7001767,0.08401507
7001768,0.0048234463
7001769,0.08092296
7001770,0.062031448
7001771,0.05191672
7001772,0.06170088
7001773,0.048259288
7001774,0.081679046
7001775,0.056879222
7001776,0.07117969
7001777,0.019024163
7001778,0.013931364
7001779,0.01601252
7001780,0.052737832
7001781,0.033646196
7001782,0.0038946867
7001783,0.051080555
7001784,0.04611498
7001785,0.03534937
7001786,0.077255994
7001787,0.03485012
7001788,0.03281215
7001789,0.056893468
7001790,0.08180845
7001791,0.0044896305
7001792,0.01839763
7001793,0.078516066
7001794,0.08313432
7001795,0.026537865
7001796,0.052200884
7001797,0.021403551
7001798,0.04371524
7001799,0.02913335
7001800,0.017715544
7001801,0.062012523
7001802,0.012076855
7001803,0.05427921
7001804,0.016778976
7001805,0.020672172
7001806,0.06636104
7001807,0.040530413
7001808,0.028611928
7001809,0.073295295
7001810,0.0018627346
7001811,0.05675605
7001812,0.08336827
7001813,0.009392977
7001814,0.04733509
7001815,0.05573052
7001816,0.07564789
7001817,0.06163752
7001818,0.04424116
7001819,0.008366644
7001820,0.047805518
7001821,0.0025673807
7001822,0.049325943
7001823,0.016949594
7001824,0.0748809
7001825,0.011060685
7001826,0.045861304
7001827,0.03898108
7001828,0.07805312
7001829,0.05393341
7001830,0.05472651
7001831,0.006228268
7001832,0.02011621
7001833,0.048214585
7001834,0.077901125
7001835,0.07207489
7001836,0.0029797554
7001837,0.009032905
7001838,0.002921015
7001839,0.058096528
7001840,0.004497558
7001841,0.015887082
7001842,0.020519495
7001843,0.023553878
7001844,0.06796461
7001845,0.0033349693
7001846,0.083711326
7001847,0.082122535
7001848,0.078659475
7001849,0.068998426
7001850,0.031800985
7001851,0.05113572
7001852,0.049085915
7001853,0.020163774
7001854,0.07014018
7001855,0.07341647
7001856,0.0057436526
7001857,0.07017425
7001858,0.081817806
7001859,0.019517511
7001860,0.0021581352
7001861,0.01647976
7001862,0.07401663
7001863,0.07746577
7001864,0.080792695
7001865,0.027571976
7001866,0.07183415
7001867,0.059368312
7001868,0.08431098
7001869,0.0468373
7001870,0.051787436
7001871,0.0041036606
7001872,0.06098315
7001873,0.020641923
7001874,0.04343763
7001875,0.090325534
7001876,0.08409071
7001877,0.04708785
7001878,0.0048321187
7001879,0.013379842
7001880,0.08523607
7001881,0.0019642413
7001882,0.033818364
7001883,0.063666224
7001884,0.040440917
7001885,0.08627218
7001886,0.018615812
7001887,0.005190015
7001888,0.080837935
7001889,0.060758352
7001890,0.028411716
7001891,0.057763934
7001892,0.04363367
7001893,0.04221371
7001894,0.039178938
7001895,0.0028129816
7001896,0.013206124
7001897,0.009819388
7001898,0.044428825
7001899,0.06934801
7001900,0.00800091
7001901,0.007761985
7001902,0.029997319
7001903,0.036563843
7001904,0.030004889
7001905,0.022333592
7001906,0.06408107
7001907,0.04462287
7001908,0.03115061
7001909,0.07191649
7001910,0.0034259558
7001911,0.04450509
7001912,0.043449372
7001913,0.03014341
7001914,0.036450773
7001915,0.05184862
7001916,0.0891636
7001917,0.05946797
7001918,0.062844425
7001919,0.0058833063
7001920,0.027160823
7001921,0.07175103
7001922,0.019399673
7001923,0.07269201
7001924,0.07623199
7001925,0.08587101
7001926,0.055010647
7001927,0.0023493767
7001928,0.06474152
7001929,0.004019439
7001930,0.048282504
7001931,0.035745144
7001932,0.07638699
7001933,0.056548446
7001934,0.030172825
7001935,0.059317738
7001936,0.043247193
7001937,0.05384329
7001938,0.08251616
7001939,0.044986546
7001940,0.061409175
7001941,0.080857486
7001942,0.004760504
7001943,0.0039801598
7001944,0.030665427
7001945,0.022551924
7001946,0.025479317
7001947,0.027301282
7001948,0.024376482
7001949,0.028299391
7001950,0.04194972
7001951,0.04410371
7001952,0.050324798
7001953,0.056583375
7001954,0.08022955
7001955,0.021325886
7001956,0.008647531
7001957,0.013181835
7001958,0.011957765
7001959,0.028039157
7001960,0.02587241
7001961,0.024568826
7001962,0.018376917
7001963,0.05215749
7001964,0.078949004
7001965,0.00282529
7001966,0.02990079
7001967,0.056885898
7001968,0.065416366
7001969,0.052048177
7001970,0.02625978
7001971,0.053283572
7001972,0.0106239915
7001973,0.009499162
7001974,0.0043933094
7001975,0.05307001
7001976,0.0050513744
7001977,0.035292894
7001978,0.056184262
7001979,0.071866006
7001980,0.07920346
7001981,0.070949286
7001982,0.010772884
7001983,0.072978616
7001984,0.080028266
7001985,0.009944111
7001986,0.06969246
7001987,0.049220085
7001988,0.054105937
7001989,0.008333355
7001990,0.060291767
7001991,0.06991142
7001992,0.0073130727
7001993,0.052997172
7001994,0.0023012757
7001995,0.016963124
7001996,0.007025659
7001997,0.014756292
7001998,0.025492162
7001999,0.017201364
7002000,0.07530585
7002001,0.07675642
7002002,0.043889284
7002003,0.0062898397
7002004,0.007224083
7002005,0.0106262565
7002006,0.019698411
7002007,0.02524507
7002008,0.029197305
7002009,0.031510353
7002010,0.035142988
7002011,0.061847657
7002012,0.07417455
7002013,0.06796494
7002014,0.018197775
7002015,0.058254242
7002016,0.084982395
7002017,0.07886553
7002018,0.08433813
7002019,0.030489713
7002020,0.07338974
7002021,0.006209761
7002022,0.08696014
7002023,0.08079609
7002024,0.08246115
7002025,0.07420218
7002026,0.058813334
7002027,0.007663846
7002028,0.04667741
7002029,0.067714244
7002030,0.07815844
7002031,0.075225174
7002032,0.025782615
7002033,0.0438132
7002034,0.06274077
7002035,0.06658018
7002036,0.04510802
7002037,0.08265248
7002038,0.0825668
7002039,0.07262075
7002040,0.023594707
7002041,0.08541536
7002042,0.07743454
7002043,0.043216467
7002044,0.04902512
7002045,0.08058667
7002046,0.031208277
7002047,0.0076675713
7002048,0.058054656
7002049,0.024599731
7002050,0.071599364
7002051,0.020927459
7002052,0.028145164
7002053,0.057529777
7002054,0.017621785
7002055,0.0075581074
7002056,0.006440729
7002057,0.0025925636
7002058,0.043519527
7002059,0.021885484
7002060,0.07791191
7002061,0.052874297
7002062,0.008368254
7002063,0.07520434
7002064,0.020876318
7002065,0.081165254
7002066,0.029181987
7002067,0.086348236
7002068,0.08554441
7002069,0.034775585
7002070,0.08014059
7002071,0.04624158
7002072,0.07142675
7002073,0.055680424
7002074,0.070355326
7002075,0.018710405
7002076,0.0673264
7002077,0.04916665
7002078,0.0231902
7002079,0.04607308
7002080,0.074593246
7002081,0.04985687
7002082,0.018216252
7002083,0.0145046115
7002084,0.056560785
7002085,0.07112482
7002086,0.06726259
7002087,0.08401871
7002088,0.0071618557
7002089,0.085167825
7002090,0.06544483
7002091,0.02444169
7002092,0.008464575
7002093,0.08810276
7002094,0.078305304
7002095,0.04398209
7002096,0.034728527
7002097,0.0035193264
7002098,0.04041764
7002099,0.0237782
7002100,0.0353795
7002101,0.06000498
7002102,0.069618106
7002103,0.037531644
7002104,0.058603674
7002105,0.04534191
7002106,0.06449917
7002107,0.04564008
7002108,0.03910333
7002109,0.045476466
7002110,0.026319206
7002111,0.06825644
7002112,0.064614356
7002113,0.013473809
7002114,0.055049807
7002115,0.019726872
7002116,0.033059806
7002117,0.07288593
7002118,0.07025498
7002119,0.045939058
7002120,0.056569844
7002121,0.0035867393
7002122,0.05929798
7002123,0.045421302
7002124,0.08973697
7002125,0.009062201
7002126,0.051715314
7002127,0.0134114325
7002128,0.08259347
7002129,0.063939214
7002130,0.005467117
7002131,0.06063512
7002132,0.024594218
7002133,0.04124096
7002134,0.05784461
7002135,0.02669987
7002136,0.046401143
7002137,0.051655352
7002138,0.056796044
7002139,0.050248086
7002140,0.027646333
7002141,0.03394565
7002142,0.058342636
7002143,0.08130941
7002144,0.028365254
7002145,0.07834661
7002146,0.05711925
7002147,0.025633216
7002148,0.038633376
7002149,0.04182881
7002150,0.012883276
7002151,0.04818493
7002152,0.011354476
7002153,0.070031404
7002154,0.064744085
7002155,0.07996434
7002156,0.07836327
7002157,0.08184832
7002158,0.0049797297
7002159,0.05627644
7002160,0.039565384
7002161,0.05512798
7002162,0.008521706
7002163,0.03245464
7002164,0.0444344
7002165,0.07031685
7002166,0.079547375
7002167,0.02717936
7002168,0.033947468
7002169,0.06674963
7002170,0.07570121
7002171,0.026468933
7002172,0.07557696
7002173,0.06849617
7002174,0.07475296
7002175,0.071272045
7002176,0.04263276
7002177,0.045136273
7002178,0.06810415
7002179,0.030140758
7002180,0.090325534
7002181,0.013224065
7002182,0.04334119
7002183,0.07132244
7002184,0.053783625
7002185,0.07761896
7002186,0.014602363
7002187,0.04488358
7002188,0.03069216
7002189,0.052199036
7002190,0.034493506
7002191,0.007219434
7002192,0.06709504
7002193,0.029138744
7002194,0.0709666
7002195,0.06486821
7002196,0.034604907
7002197,0.042203903
7002198,0.06730503
7002199,0.07967806
7002200,0.050391436
7002201,0.016989052
7002202,0.045522004
7002203,0.083176315
7002204,0.0423142
7002205,0.07397899
7002206,0.050366133
7002207,0.047272146
7002208,0.024312526
7002209,0.028418928
7002210,0.023828506
7002211,0.05132723
7002212,0.02124092
7002213,0.06623644
7002214,0.03424585
7002215,0.051803082
7002216,0.009904295
7002217,0.063827366
7002218,0.024598002
7002219,0.076776296
7002220,0.084665716
7002221,0.06711298
7002222,0.0044113398
7002223,0.045732647
7002224,0.08486214
7002225,0.059137344
7002226,0.011596054
7002227,0.074662685
7002228,0.03703907
7002229,0.078783125
7002230,0.019969195
7002231,0.07038188
7002232,0.058290064
7002233,0.07352945
7002234,0.07126284
7002235,0.054102927
7002236,0.00457561
7002237,0.08124846
7002238,0.08196664
7002239,0.023107827
7002240,0.025529414
7002241,0.058222204
7002242,0.04217428
7002243,0.071166694
7002244,0.08889529
7002245,0.051678568
7002246,0.06194666
7002247,0.060186088
7002248,0.038737684
7002249,0.08340946
7002250,0.04390472
7002251,0.063313186
7002252,0.08575675
7002253,0.004243374
7002254,0.08387077
7002255,0.0615696
7002256,0.07524669
7002257,0.050222754
7002258,0.010720015
7002259,0.030407846
7002260,0.046536297
7002261,0.01846674
7002262,0.07633293
7002263,0.07530737
7002264,0.04195553
7002265,0.071938336
7002266,0.08071059
7002267,0.041835815
7002268,0.017359912
7002269,0.048736393
7002270,0.077984065
7002271,0.0074131787
7002272,0.009757489
7002273,0.005988866
7002274,0.053100705
7002275,0.0054189265
7002276,0.0021713376
7002277,0.06373078
7002278,0.047252744
7002279,0.07830724
7002280,0.016507536
7002281,0.034742564
7002282,0.05700162
7002283,0.019594401
7002284,0.031683445
7002285,0.06440458
7002286,0.015359223
7002287,0.04026532
7002288,0.029046357
7002289,0.06546372
7002290,0.07586864
7002291,0.0816479
7002292,0.016021758
7002293,0.04937145
